function,calls,total,min,max,average
PRINT_TIMESTAMP,12067968,7.13273e+09,400,1.66139e+06,591.047
PRINT_TIMESTAMP_PRECISION,12067968,3.08453e+08,20,215396,25.5597
PRINT_TIMESTAMP_ELSE,1,3140,3140,3140,3140
PRINT_TIMESTAMP_HEADER,12067968,6.20831e+09,320,1.66025e+06,514.445
PRINT_DURATION_HEADER,1,30,30,30,30
PRINT_EVENT,12067968,2.39898e+10,1471,2.47154e+06,1987.89
PRINT_EVENT_PRINT_TIMESTAMP,12067968,7.88276e+09,460,1.66179e+06,653.197
PRINT_EVENT_GET_NAME,12067968,2.28718e+09,130,211296,189.525
PRINT_EVENT_GET_TOKEN_STRING,12067968,-1.11026e+26,-9.22337e+18,0,-9.20009e+18
PRINT_EVENT_GET_EVENT_STRING,12067968,6.02731e+09,110,776179,499.447
PRINT_EVENT_GET_PRINT_EV_ATT,12067968,1.06167e+09,80,171524,87.9746
PRINT_EV_ATT,12067968,3.11519e+08,20,122053,25.8137
PRINT_EVENT_ENDL,12067968,6.11456e+09,470,2.47002e+06,506.677
PRINT_TRACE,1,5.64836e+10,5.64836e+10,5.64836e+10,5.64836e+10
PRINT_TRACE_GET_THREAD_LIST,1,2.17102e+07,2.17102e+07,2.17102e+07,2.17102e+07
GET_THREAD_LIST_GET_ARCHIVE,1,170,170,170,170
GET_THREAD_LIST_GET_THREAD,1,305378,305378,305378,305378
PRINT_TRACE_EMPLACE_BACK,64,1.5906e+06,4580,555974,24853.1
PRINT_TRACE_POLLCURTOKEN,16316054,1.73768e+09,80,215896,106.501
PRINT_TRACE_PRINT_EVENT,16316054,3.40351e+10,1550,2.47165e+06,2085.99
PRINT_TRACE_GET_EV_OCC,16316054,4.89146e+09,40,1.38288e+06,299.794
PRINT_TRACE_GET_NEXT_TOKEN,16316054,2.12558e+10,190,4.0355e+06,1302.76
GET_TOKEN_IN_CALL_STACK,81580206,2.68365e+09,20,870731,32.8958
ENTER_BLOCK,4248150,1.09624e+08,20,96302,25.8052
PALLAS_PRINT,1,5.64997e+10,5.64997e+10,5.64997e+10,5.64997e+10
OPEN_TRACE,1,2.78353e+06,2.78353e+06,2.78353e+06,2.78353e+06
